number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.0,0.0,0.4876712328767123,0.5,1000
0.004769475357710652,0.0,0.8547945205479452,0.5,250
0.04769475357710652,0.0,0.9945205479452055,0.5,110
0.0,0.0,0.030136986301369864,0.0,100
0.001589825119236884,0.0,0.0,1.0,41
0.06359300476947537,0.003067484662576687,0.12876712328767123,0.0,110
0.003179650238473768,0.0,0.4849315068493151,0.5,160
0.0,0.0,0.0,0.0,100
0.003179650238473768,0.0,0.11232876712328767,1.0,220
0.031796502384737683,0.0,0.4575342465753425,0.0,50
0.0,0.0,0.22465753424657534,0.5,149
0.0,0.0,0.0,0.5,200
0.02384737678855326,0.009202453987730062,0.0,0.0,59
0.0906200317965024,0.003067484662576687,0.7315068493150685,0.5,100
0.003179650238473768,0.0,0.547945205479452,0.5,120
0.0,0.0,0.0,0.5,150
0.004769475357710652,0.0,0.14246575342465753,0.5,74
0.003179650238473768,0.0,0.0,0.0,50
0.004769475357710652,0.0,0.24383561643835616,0.0,90
0.003179650238473768,0.0,0.0,0.5,175
0.004769475357710652,0.15644171779141103,0.34794520547945207,0.5,199
0.004769475357710652,0.0,0.7342465753424657,0.5,149
0.001589825119236884,0.003067484662576687,0.0,0.5,175
0.0,0.003067484662576687,0.0,0.0,55
0.06359300476947537,0.0,0.8958904109589041,0.5,150
0.020667726550079493,0.003067484662576687,0.4383561643835616,0.0,65
0.0,0.0,0.0,0.5,225
0.001589825119236884,0.0,0.0,0.0,95
0.0,0.3680981595092025,0.9643835616438357,0.5,239
0.015898251192368842,0.006134969325153375,0.5178082191780822,0.0,42
0.004769475357710652,0.0,0.0,0.0,50
0.0,0.3680981595092025,0.4767123287671233,0.5,135
0.02384737678855326,0.0,0.0,0.5,399
0.0,0.0,0.0,0.5,142
0.0,0.0,0.06575342465753425,0.5,140
0.05246422893481718,0.006134969325153375,0.12054794520547946,0.0,100
0.025437201907790145,0.0,0.0,0.5,130
0.0,0.0,0.06575342465753425,0.5,700
0.055643879173290944,0.024539877300613498,0.024657534246575342,1.0,49
0.12559618441971385,0.009202453987730062,0.9561643835616438,0.5,120
0.003179650238473768,0.0,0.9945205479452055,1.0,100
0.04769475357710652,0.003067484662576687,0.663013698630137,0.0,45
0.32591414944356123,0.0,0.24657534246575344,0.0,180
0.06836248012718601,0.006134969325153375,0.42191780821917807,0.0,16
0.004769475357710652,0.0,0.09863013698630137,0.5,220
0.02384737678855326,0.0,0.1780821917808219,0.5,125
0.05087440381558029,0.0,0.0,0.5,195
0.05087440381558029,0.0,0.019178082191780823,0.5,159
0.0,0.0,0.0,1.0,725
0.003179650238473768,0.0,0.0,0.0,40
0.21303656597774245,0.0,0.2958904109589041,0.0,85
0.11128775834658189,0.009202453987730062,0.0410958904109589,0.5,165
0.004769475357710652,0.0,0.0,0.5,86
0.02702702702702703,0.024539877300613498,0.8876712328767123,0.0,100
0.003179650238473768,0.0,0.0,0.5,360
0.007949125596184421,0.042944785276073615,0.8136986301369863,0.5,110
0.011128775834658189,0.0,0.0,0.0,44
0.001589825119236884,0.0,0.9945205479452055,0.0,280
0.08585055643879173,0.0,0.8821917808219178,0.5,199
0.001589825119236884,0.006134969325153375,0.18082191780821918,0.0,45
0.02702702702702703,0.0,0.0,1.0,80
0.003179650238473768,0.0,0.043835616438356165,0.5,85
0.0,0.0,0.0,0.0,50
0.0,0.0,0.9123287671232877,0.5,379
0.030206677265500796,0.0,0.0,0.5,105
0.0,0.0,0.24383561643835616,0.0,150
0.1891891891891892,0.003067484662576687,0.9561643835616438,1.0,25
0.009538950715421305,0.0,0.0,0.0,54
0.030206677265500796,0.006134969325153375,0.8657534246575342,0.0,40
0.003179650238473768,0.03374233128834356,0.0,1.0,30
0.0985691573926868,0.003067484662576687,0.0410958904109589,0.0,120
0.007949125596184421,0.0,0.0,0.5,100
0.004769475357710652,0.0,0.8986301369863013,0.5,500
0.006359300476947536,0.0,0.0,0.5,195
0.001589825119236884,0.018404907975460124,0.9589041095890412,0.0,60
0.0,0.03680981595092024,0.5178082191780822,0.0,35
0.13036565977742448,0.03374233128834356,0.41643835616438357,0.0,60
0.0,0.7085889570552147,0.6684931506849315,0.5,282
0.015898251192368842,0.0,0.016438356164383564,0.0,55
0.2988871224165342,0.0,0.0,0.5,204
0.17647058823529413,0.0,0.27123287671232876,0.5,150
0.028616852146263912,0.003067484662576687,0.726027397260274,0.5,250
0.07631160572337044,0.0,0.3698630136986301,0.5,220
0.001589825119236884,0.0,0.24383561643835616,1.0,70
0.006359300476947536,0.0,0.8794520547945206,0.5,299
0.16852146263910972,0.0,0.14246575342465753,0.5,100
0.0,0.0,0.0,1.0,130
0.05087440381558029,0.006134969325153375,0.04657534246575343,0.0,80
0.022257551669316377,0.0,0.0,0.5,127
0.10015898251192369,0.009202453987730062,0.9205479452054794,0.0,60
0.1812400635930048,0.0,0.043835616438356165,0.5,185
0.009538950715421305,0.003067484662576687,0.1863013698630137,0.0,75
0.006359300476947536,0.003067484662576687,0.20821917808219179,0.0,45
0.0,0.0,0.0,0.5,150
0.007949125596184421,0.0,0.008219178082191782,0.5,140
0.12082670906200318,0.0,0.4136986301369863,0.5,121
0.10492845786963435,0.012269938650306749,0.410958904109589,0.0,37
0.07631160572337044,0.0,0.005479452054794521,0.5,250
0.003179650238473768,0.0,0.0,0.0,25
0.0,1.0,0.9178082191780822,0.5,184
0.0,0.0,0.0,0.5,215
0.0,0.0,0.016438356164383564,0.0,85
0.08744038155802862,0.0,0.16164383561643836,0.5,100
0.007949125596184421,0.0,0.8054794520547945,0.5,898
0.046104928457869634,0.0,0.7726027397260274,0.5,175
0.0,0.05214723926380368,0.9972602739726028,0.5,748
0.0794912559618442,0.0,0.41643835616438357,0.5,150
0.10333863275039747,0.0,0.9589041095890412,0.5,300
0.009538950715421305,0.006134969325153375,0.0,0.0,295
0.001589825119236884,0.003067484662576687,0.24383561643835616,0.0,69
0.006359300476947536,0.003067484662576687,0.4191780821917808,0.0,65
0.004769475357710652,0.009202453987730062,0.9013698630136986,0.0,49
0.011128775834658189,0.0,0.0,0.5,85
0.0,0.0,0.0,0.5,300
0.0,0.0,0.0,0.0,50
0.015898251192368842,0.003067484662576687,1.0,0.0,55
0.04292527821939587,0.0,0.9205479452054794,0.5,200
0.0,0.003067484662576687,0.7506849315068493,0.0,45
0.031796502384737683,0.006134969325153375,0.0,0.0,69
0.003179650238473768,0.003067484662576687,0.0,0.0,57
0.025437201907790145,0.006134969325153375,0.473972602739726,0.0,70
0.003179650238473768,0.0,0.0,0.5,120
0.020667726550079493,0.0,0.0,0.0,45
0.033386327503974564,0.003067484662576687,0.0,0.5,250
0.025437201907790145,0.0,0.9506849315068493,0.0,68
0.007949125596184421,0.0,0.0,0.0,160
0.3116057233704293,0.0,0.8657534246575342,0.5,96
0.04769475357710652,0.006134969325153375,0.9424657534246575,0.0,39
0.16693163751987283,0.0,0.8273972602739726,1.0,68
0.006359300476947536,0.0,0.0,0.5,80
0.109697933227345,0.006134969325153375,0.0,0.0,89
0.0,0.0,0.31232876712328766,0.0,100
0.015898251192368842,0.06134969325153374,0.673972602739726,0.5,123
0.0,0.0,0.0,0.0,35
0.03656597774244833,0.0,0.0,0.5,175
0.0,0.0,0.0,0.5,150
0.1987281399046105,0.006134969325153375,0.6794520547945205,0.5,180
0.09379968203497616,0.009202453987730062,0.6767123287671233,0.0,45
0.0,0.003067484662576687,0.4054794520547945,1.0,37
0.0,0.0,0.0,0.0,100
0.003179650238473768,0.003067484662576687,0.0,0.5,120
0.017488076311605726,0.0,0.7123287671232876,0.5,330
0.012718600953895072,0.0,0.0,0.0,100
0.055643879173290944,0.003067484662576687,0.4767123287671233,0.0,50
0.014308426073131956,0.0,0.0,0.5,149
0.004769475357710652,0.0,0.0,0.5,135
0.0,0.0,0.0,0.0,50
0.23211446740858507,0.006134969325153375,0.2,0.0,75
0.001589825119236884,0.0,0.1178082191780822,0.5,200
0.06041335453100159,0.009202453987730062,0.43561643835616437,0.0,45
0.001589825119236884,0.0,0.0,0.5,90
0.004769475357710652,0.0,0.0,0.5,200
0.0,0.015337423312883437,0.936986301369863,1.0,32
0.0,0.006134969325153375,0.057534246575342465,0.0,60
0.009538950715421305,1.0,0.7178082191780822,0.5,520
0.017488076311605726,0.003067484662576687,0.1863013698630137,0.5,250
0.0,0.0,0.024657534246575342,0.5,275
0.0,0.03680981595092024,0.9178082191780822,0.0,100
0.001589825119236884,0.0,0.0,0.5,445
0.001589825119236884,0.0,0.0,0.0,75
0.13831478537360892,0.0,0.1095890410958904,0.5,409
0.02702702702702703,0.0,0.1780821917808219,0.0,174
0.001589825119236884,0.006134969325153375,1.0,1.0,65
0.03497615262321145,0.0,0.0,0.5,175
0.004769475357710652,0.0,0.021917808219178082,0.0,50
0.32273449920508746,0.003067484662576687,0.2356164383561644,0.0,68
0.0,0.0,0.5178082191780822,0.5,80
0.0,0.003067484662576687,0.0,0.5,140
0.01907790143084261,0.0,0.0,0.0,90
0.03497615262321145,0.006134969325153375,0.0027397260273972603,0.5,240
0.0,0.02147239263803681,0.3424657534246575,0.5,135
0.020667726550079493,0.006134969325153375,0.9287671232876712,1.0,30
0.06518282988871224,0.003067484662576687,0.06027397260273973,0.5,350
0.007949125596184421,0.003067484662576687,0.18904109589041096,0.0,85
0.0,0.0,0.23287671232876714,0.5,225
0.003179650238473768,0.0,0.0,0.0,95
0.012718600953895072,0.0,0.0,0.5,155
0.011128775834658189,0.027607361963190184,0.9671232876712329,0.0,40
0.0,0.0,0.0,0.5,350
0.25755166931637524,0.003067484662576687,0.7342465753424657,0.0,120
0.15421303656597776,0.0,0.5780821917808219,0.5,129
0.022257551669316377,0.003067484662576687,0.07123287671232877,0.0,40
0.006359300476947536,0.0,0.06575342465753425,0.5,125
0.057233704292527825,0.0,0.9808219178082191,0.5,185
0.009538950715421305,0.003067484662576687,0.8191780821917808,0.0,49
0.0,0.003067484662576687,0.0,0.5,95
0.10651828298887123,0.03374233128834356,0.6602739726027397,0.0,105
0.09538950715421304,0.006134969325153375,0.9534246575342465,0.0,35
0.001589825119236884,0.0,0.0,0.5,86
0.001589825119236884,0.02147239263803681,0.5972602739726027,0.5,419
0.001589825119236884,0.006134969325153375,0.0,0.5,120
0.0,0.009202453987730062,0.9095890410958904,0.0,45
0.007949125596184421,0.003067484662576687,0.4328767123287671,0.0,110
0.06677265500794913,0.0,0.0410958904109589,0.5,200
0.041335453100158986,0.012269938650306749,0.8191780821917808,0.0,42
0.001589825119236884,0.003067484662576687,0.0,0.5,226
0.0,0.0,0.4136986301369863,0.5,110
0.0,0.0,0.0,0.0,45
0.0,0.0,0.0,0.0,50
0.057233704292527825,0.009202453987730062,0.8986301369863013,0.5,165
0.20508744038155804,0.0,0.6027397260273972,0.5,160
0.006359300476947536,0.0,0.0,0.5,70
0.0,0.0,0.0,0.5,100
0.001589825119236884,0.012269938650306749,0.5150684931506849,0.0,1500
0.0,0.0,0.0,0.5,200
0.0,0.003067484662576687,0.4931506849315069,0.0,125
0.07631160572337044,0.009202453987730062,0.32054794520547947,0.5,160
0.0,0.006134969325153375,0.03287671232876713,0.0,70
0.017488076311605726,0.0,0.0,0.0,80
0.0,0.2914110429447853,0.8931506849315068,0.5,239
0.001589825119236884,0.0,0.008219178082191782,0.5,250
0.11128775834658189,0.0,0.9260273972602739,0.5,300
0.01907790143084261,0.0,0.9342465753424658,0.0,60
0.16534181240063595,0.0,0.7452054794520548,0.5,120
0.004769475357710652,0.006134969325153375,0.057534246575342465,0.0,60
0.001589825119236884,0.006134969325153375,1.0,0.0,79
0.003179650238473768,0.003067484662576687,0.6684931506849315,0.0,29
0.006359300476947536,0.018404907975460124,0.10136986301369863,0.0,40
0.2098569157392687,0.0,0.8164383561643835,0.5,175
0.07313195548489666,0.003067484662576687,0.936986301369863,0.5,350
0.12082670906200318,0.0,0.20273972602739726,0.5,129
0.011128775834658189,0.006134969325153375,0.0,0.0,130
0.0,0.0,0.0,0.5,123
0.03815580286168522,0.0,0.0,0.5,550
0.004769475357710652,0.0,0.0,0.0,80
0.003179650238473768,0.0,0.0,0.0,65
0.08108108108108109,0.0,0.18082191780821918,0.0,85
0.003179650238473768,0.0,0.0,0.0,70
0.0,0.003067484662576687,1.0,0.0,130
0.007949125596184421,0.0,0.0,0.0,60
0.012718600953895072,0.003067484662576687,0.24657534246575344,0.0,66
0.004769475357710652,0.012269938650306749,0.9972602739726028,0.0,130
0.0,0.0,0.7315068493150685,0.0,150
0.0,0.0,0.0,1.0,80
0.020667726550079493,0.0,0.10410958904109589,0.5,124
0.044515103338632754,0.0,0.1178082191780822,0.5,145
0.031796502384737683,0.0,0.0,0.5,100
0.0,0.0,0.0,0.0,125
0.0,0.003067484662576687,0.4438356164383562,0.0,47
0.02702702702702703,0.0,0.0821917808219178,0.0,55
0.001589825119236884,0.0,1.0,0.0,250
0.0,0.0,0.0,0.0,47
0.007949125596184421,0.0,0.0,0.5,199
0.003179650238473768,0.0,0.0,0.0,41
0.004769475357710652,1.0,0.8301369863013699,0.5,194
0.004769475357710652,0.0,0.0,0.5,199
0.0,0.003067484662576687,0.3835616438356164,0.0,55
0.001589825119236884,0.0,0.0,0.0,60
0.04292527821939587,0.0,0.8794520547945206,0.5,150
0.06836248012718601,0.0,0.6328767123287671,0.5,99
0.0,0.2638036809815951,0.9972602739726028,0.5,239
0.006359300476947536,0.0,0.0,0.5,80
0.004769475357710652,0.0,0.0,0.0,75
0.08585055643879173,0.018404907975460124,0.1917808219178082,0.5,150
0.020667726550079493,0.0,0.0,0.5,85
0.003179650238473768,0.009202453987730062,0.8602739726027397,0.5,115
0.0,0.0,0.0,0.0,86
0.0,0.2914110429447853,0.10410958904109589,0.5,294
0.01907790143084261,0.006134969325153375,1.0,0.0,42
0.011128775834658189,0.0,0.4712328767123288,0.0,69
0.0,0.0,0.09863013698630137,0.0,65
0.001589825119236884,0.2638036809815951,0.9780821917808219,0.5,245
0.06836248012718601,0.0,0.0684931506849315,0.0,49
0.030206677265500796,0.003067484662576687,0.09315068493150686,0.0,60
0.03656597774244833,0.003067484662576687,0.09041095890410959,0.5,130
0.004769475357710652,0.0,0.0,0.0,75
0.11287758346581876,0.0,0.18082191780821918,0.0,100
0.0,0.0,0.0,0.5,200
0.001589825119236884,0.0,0.0,0.0,39
0.007949125596184421,0.0,0.0,0.5,81
0.003179650238473768,0.0,0.0,0.5,99
0.29252782193958665,0.009202453987730062,0.0,0.0,139
0.011128775834658189,0.003067484662576687,0.030136986301369864,0.0,70
0.5580286168521463,0.009202453987730062,0.0,0.0,53
0.07313195548489666,0.003067484662576687,0.6657534246575343,0.5,500
0.001589825119236884,0.003067484662576687,0.5150684931506849,0.0,30
0.017488076311605726,0.0,0.8876712328767123,0.5,117
0.0794912559618442,0.0,0.4958904109589041,0.5,180
0.001589825119236884,0.0,0.038356164383561646,0.5,175
0.009538950715421305,0.0,0.0,0.5,98
0.001589825119236884,0.0,0.0,0.5,295
0.09379968203497616,0.0,0.9917808219178083,0.0,99
0.0,0.003067484662576687,0.9972602739726028,0.0,75
0.020667726550079493,0.0,0.873972602739726,0.5,250
0.0,1.0,1.0,0.5,202
0.012718600953895072,0.0,0.8410958904109589,0.0,70
0.0,0.0,0.0,0.0,300
0.041335453100158986,0.003067484662576687,0.06301369863013699,0.5,130
0.0,0.0,0.06027397260273973,0.0,62
0.004769475357710652,0.003067484662576687,0.8849315068493151,0.5,125
0.001589825119236884,0.003067484662576687,0.08767123287671233,0.5,209
0.0,0.0,0.2410958904109589,0.0,60
0.033386327503974564,0.009202453987730062,0.9123287671232877,0.5,250
0.02384737678855326,0.0,0.9780821917808219,0.5,300
0.0906200317965024,0.0,0.0410958904109589,0.5,195
0.004769475357710652,0.003067484662576687,0.2356164383561644,0.0,70
0.004769475357710652,0.049079754601226995,0.7041095890410959,0.5,120
0.001589825119236884,0.0,0.0,0.5,399
0.012718600953895072,0.009202453987730062,0.8767123287671232,0.0,65
0.09538950715421304,0.018404907975460124,0.6164383561643836,1.0,80
0.031796502384737683,0.006134969325153375,0.6219178082191781,0.0,45
0.0794912559618442,0.0,0.9561643835616438,0.5,102
0.0,0.003067484662576687,0.7178082191780822,0.5,180
0.004769475357710652,0.0,0.0,0.5,143
0.015898251192368842,0.0,0.5452054794520548,0.5,206
0.001589825119236884,0.0,0.0,0.5,165
0.004769475357710652,0.0,0.0,0.0,30
0.04769475357710652,0.003067484662576687,0.0,0.0,45
0.21303656597774245,0.0,0.09863013698630137,0.5,150
0.14308426073131955,0.0,0.4246575342465753,0.5,125
0.001589825119236884,0.0,0.0,0.0,155
0.044515103338632754,0.0,0.0,0.5,225
0.0699523052464229,0.0,0.873972602739726,0.5,125
0.003179650238473768,0.3128834355828221,0.6301369863013698,0.0,61
0.044515103338632754,0.003067484662576687,0.0,0.0,85
0.09220985691573927,0.0,0.10136986301369863,0.5,150
0.0,0.0,0.08493150684931507,0.5,200
0.0,0.0,0.0,0.0,110
0.1907790143084261,0.0,0.24657534246575344,0.0,75
0.033386327503974564,0.006134969325153375,0.2410958904109589,0.0,45
0.0,0.0,0.1917808219178082,0.0,70
0.006359300476947536,0.0,0.0,0.0,30
0.10810810810810811,0.0,0.904109589041096,0.0,70
0.06041335453100159,0.006134969325153375,0.2410958904109589,0.0,50
0.08585055643879173,0.0,0.12328767123287672,0.0,100
0.0,0.0,0.0,0.5,370
0.006359300476947536,0.0,0.09863013698630137,0.0,75
0.03656597774244833,0.003067484662576687,0.9972602739726028,1.0,50
0.0,0.0,0.0,0.0,50
0.015898251192368842,0.0,0.5972602739726027,0.5,200
0.10492845786963435,0.006134969325153375,0.7232876712328767,0.0,55
0.0,0.0,0.0,0.0,45
0.0,0.0,0.8301369863013699,0.5,1749
0.003179650238473768,0.0,0.0,0.0,200
0.09220985691573927,0.0,0.15616438356164383,0.5,55
0.0,0.14723926380368096,0.9534246575342465,0.5,225
0.028616852146263912,0.0,0.0,0.5,140
0.014308426073131956,0.0,0.936986301369863,0.5,275
0.003179650238473768,0.003067484662576687,0.07945205479452055,0.5,230
0.001589825119236884,0.003067484662576687,0.9972602739726028,0.0,80
0.0,0.0,0.0,0.5,250
0.001589825119236884,0.0,0.0,0.0,65
0.18441971383147854,0.003067484662576687,0.9726027397260274,0.5,170
0.25755166931637524,0.009202453987730062,0.1643835616438356,0.0,53
0.041335453100158986,0.0,0.06027397260273973,0.5,120
0.0,0.0,0.0,0.5,135
0.38632750397456284,0.0,0.5945205479452055,0.5,88
0.02384737678855326,0.0,0.3506849315068493,0.0,49
0.044515103338632754,0.0,0.9123287671232877,0.5,140
0.009538950715421305,0.0,0.08767123287671233,0.5,214
0.001589825119236884,0.003067484662576687,0.17534246575342466,0.5,250
0.0,0.03680981595092024,0.9616438356164384,0.0,100
0.003179650238473768,0.003067484662576687,0.0,0.5,130
0.0492845786963434,0.0,0.5342465753424658,0.0,100
0.15580286168521465,0.003067484662576687,0.09041095890410959,0.5,199
0.001589825119236884,0.0,0.03287671232876713,0.0,56
0.011128775834658189,0.02147239263803681,0.0,0.0,45
0.041335453100158986,0.003067484662576687,0.336986301369863,0.0,28
0.0,0.0,0.8547945205479452,0.5,350
0.031796502384737683,0.0,0.0,0.5,160
0.009538950715421305,0.0,0.4821917808219178,0.5,175
0.0,0.0,0.0,0.0,80
0.07790143084260732,0.0,0.0,0.5,150
0.0,0.0,0.336986301369863,0.0,80
0.0,0.0,0.15342465753424658,0.0,80
0.003179650238473768,0.0,0.2684931506849315,0.5,250
0.001589825119236884,0.0,0.0,0.0,50
0.001589825119236884,0.3680981595092025,0.9452054794520548,0.5,369
0.0906200317965024,0.018404907975460124,0.043835616438356165,0.0,85
0.009538950715421305,0.0,0.0,0.5,129
0.0,0.0,0.0,0.5,135
0.004769475357710652,0.0,0.0,0.5,75
0.003179650238473768,0.0,0.0,0.0,49
0.004769475357710652,0.0,0.0,0.0,48
0.001589825119236884,0.012269938650306749,0.0,0.0,119
0.006359300476947536,0.0,0.0,0.5,140
0.0,0.0,0.0,0.0,88
0.0,0.009202453987730062,0.4849315068493151,0.5,60
0.015898251192368842,0.0,0.030136986301369864,0.5,89
0.014308426073131956,0.0,0.11232876712328767,0.5,250
0.0492845786963434,0.0,0.7671232876712328,0.5,166
0.0,0.0,0.1095890410958904,0.0,30
0.0,0.006134969325153375,0.0,0.5,190
0.0492845786963434,0.0,0.6520547945205479,0.5,379
0.001589825119236884,0.0,0.0,0.5,150
0.06041335453100159,0.006134969325153375,0.9835616438356164,0.0,50
0.5310015898251192,0.0,0.736986301369863,0.5,152
0.0,0.0,0.0,0.0,90
0.007949125596184421,0.0,0.8164383561643835,0.0,42
0.046104928457869634,0.0,0.3698630136986301,0.5,150
0.19554848966613675,0.0,0.7726027397260274,0.5,162
0.007949125596184421,0.09202453987730062,0.4301369863013699,0.5,110
0.044515103338632754,0.0,0.23013698630136986,0.0,40
0.0,0.2638036809815951,0.9315068493150686,0.5,256
0.20667726550079493,0.0,0.7315068493150685,0.5,177
0.015898251192368842,0.0,0.005479452054794521,0.5,359
0.014308426073131956,0.0,0.0,0.5,95
0.003179650238473768,0.0,0.9342465753424658,0.0,55
0.003179650238473768,0.0,0.0136986301369863,0.0,57
0.11446740858505565,0.006134969325153375,0.1726027397260274,0.0,54
0.014308426073131956,0.10122699386503069,0.936986301369863,0.5,185
0.009538950715421305,0.11656441717791412,0.7917808219178082,0.5,155
0.012718600953895072,0.0,0.5397260273972603,0.0,135
0.05087440381558029,0.012269938650306749,0.2410958904109589,0.0,58
0.011128775834658189,0.0,0.0,0.0,60
0.07313195548489666,0.003067484662576687,0.3863013698630137,0.0,99
0.004769475357710652,0.0,0.0,0.5,99
0.14467408585055644,0.0,0.4547945205479452,0.0,89
0.017488076311605726,0.003067484662576687,0.9068493150684932,0.5,185
0.11605723370429254,0.0,0.3589041095890411,0.5,95
0.007949125596184421,0.0,0.0027397260273972603,1.0,60
0.004769475357710652,0.003067484662576687,0.2684931506849315,0.5,325
0.0,0.0,0.4602739726027397,0.0,200
0.017488076311605726,0.0,0.0,0.5,150
0.003179650238473768,0.0,0.038356164383561646,0.0,60
0.0,1.0,0.9287671232876712,0.5,135
0.011128775834658189,0.006134969325153375,0.936986301369863,0.0,52
0.031796502384737683,0.0,0.8904109589041096,0.5,432
0.0,0.0,0.0,0.0,90
0.09379968203497616,0.0,0.0,0.5,167
